time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1733276694960513000,4.328512939453125,0.33374537485064987,-0.4801948666572571,0.19658954462149636,-0.11840368062257767,0.17017387557050523,0.9062478939931897,0.2415962513417479,right,0.024439532309770584,0.7356463505895434,2.381739361207187,-6.869445624503493,0.33332915467653135,1.9997470378875732,-0.060826484113931656,-6.580913929316401,0.5664020776748657
1733276695000748500,4.36874853515625,0.37932655977640367,-0.27957794070243835,0.20748258426195523,0.6636496186256409,0.1550890792782562,0.8933362856999301,0.18081118771151658,right,0.11711210757493973,0.8044567295643426,2.518352940481901,-6.3174892028570175,0.36721749378402696,1.787410855293274,-0.293122261762619,-7.06523941476047,0.44728919863700867
1733276695040984800,4.40898486328125,0.4164272181408477,-1.280348539352417,0.2141443693447545,-0.40395548939704895,0.14139602787908345,0.8869384997923007,0.12910197788467528,right,-0.14156663417816162,0.8357573964849836,2.6601635038778184,-6.0144701326340435,0.38404371915182745,0.6344398260116577,-0.9376798272132874,-7.274618078255653,0.4655382037162781
1733276695081220400,4.449220458984375,0.4922570751784515,-2.2995846271514893,0.2278174282006612,-0.08857130259275436,0.1067721171589825,0.8887258271952047,0.02219080606746784,right,-0.12255971133708954,0.8180620869008719,3.1685067015081643,-5.9081888555198905,0.3832302680509449,0.5371384024620056,-0.537214457988739,-7.157112227293848,-0.5306617617607117
1733276695121455600,4.48945556640625,0.5836925056732954,0.8798539638519287,0.24505410967298233,1.5240341424942017,0.08600598571292542,0.8735731281777604,-0.07945892699634813,right,0.13849535584449768,0.8653040584230618,3.5043446300104257,-5.305926726481318,0.4116084785746966,2.821732521057129,-0.6380409598350525,-7.465728094610571,-1.7511999607086182
1733276695161692200,4.529692138671875,0.675835168852294,0.3982814848423004,0.2713434147986796,1.9421190023422241,0.10560358926585804,0.8465486089813218,-0.1081544248816798,right,-0.5342918634414673,0.9472035102394577,3.5822988073065876,-4.467843917223811,0.4456188164812927,0.756393551826477,0.11621949821710587,-7.960897045630216,-0.892298698425293
1733276695201927400,4.569927490234375,0.7056266184635255,-1.0328198671340942,0.2886850392258316,0.21511201560497284,0.11211747136156057,0.8471525710660895,-0.09823308018992921,right,-0.4146912693977356,0.921119678056314,3.847178993271291,-4.51572035164237,0.431767662912961,-1.9078543186187744,0.20106494426727295,-7.8088330915063615,-0.2701438069343567
1733276695242164000,4.6101640625,0.672556529194074,-1.6897869110107422,0.2926181367332931,-0.041900862008333206,0.10081149474737164,0.8736896933322135,-0.06225500105188475,right,0.2824432849884033,0.7964171061434173,4.272151249253749,-5.364169656613469,0.3753373349583298,-3.4314358234405518,-0.3872705399990082,-7.010334689140319,-0.5015537738800049
1733276695282399200,4.650399169921875,0.6223908774700754,-0.47612234950065613,0.2933682283677422,0.22761043906211853,0.10684342434824269,0.901336017453315,0.020666119882685643,right,0.4447343349456787,0.6482979212910228,4.55715272448808,-6.351216115891933,0.3001886032323197,-4.307661056518555,-0.5968903303146362,-5.921554533049464,-0.5156480073928833
1733276695322635800,4.6906357421875,0.562622942664313,0.4156210422515869,0.2850622146730829,-0.1483483761548996,0.13419413483097772,0.9235751930706377,0.14103373042251127,right,0.2922287583351135,0.5007714055312285,4.588638580597937,-7.276515436309576,0.2184960230744323,-4.55389928817749,-0.48041045665740967,-4.708195518870651,-0.35502010583877563
1733276695362871000,4.73087109375,0.5010166784602801,0.7345437407493591,0.2649675142956623,-0.12042727321386337,0.1701582773405529,0.9379487563351938,0.26294846220688867,right,0.3554301857948303,0.37105848876414543,4.389740686845779,-8.015987649211286,0.14522608714828872,-3.5786962509155273,-0.3819134533405304,-3.555911443379521,-0.10240244120359421
1733276695403106600,4.7711064453125,0.47367861899536473,0.9777460694313049,0.2527636744296972,0.5202915072441101,0.2015909275404771,0.9415871728209879,0.353038560126538,right,0.2764207720756531,0.2831917484164543,4.295246293637156,-8.379296060702204,0.09426209322282451,-2.3641786575317383,-0.30510812997817993,-2.7401903957948086,-0.12908720970153809
1733276695443278300,4.8112783203125,0.4868326195849159,0.17952556908130646,0.2582109917906342,0.9559133648872375,0.22452424152139072,0.937257486126913,0.40946970839204677,right,0.1263444721698761,0.2435987237631961,4.452383020980656,-8.411413200452923,0.06681589872587375,-0.5597150921821594,-0.24095863103866577,-2.3653311011113227,0.017718952149152756
1733276695483511300,4.85151123046875,0.5414350560684363,-0.17670203745365143,0.282677609148469,1.7753615379333496,0.22401382279603113,0.9310490185940378,0.40765973750205914,right,0.31540438532829285,0.23170369694469306,4.918955699852108,-8.179421138611435,0.05530785092302232,0.13644976913928986,-0.2217462658882141,-2.2519600118666885,-0.19960074126720428
1733276695523745300,4.891745361328125,0.6131288266309269,-0.8880517482757568,0.315073357818781,1.6080803871154785,0.21429262139985641,0.9232136295956674,0.38335989216122085,right,0.23841899633407593,0.22906111332635748,5.495635643866658,-7.810892362123727,0.049840831132688924,-0.014291889034211636,-0.025516632944345474,-2.226729855150729,-0.01756204478442669
1733276695563978200,4.931978271484375,0.6497501809509677,-1.3657214641571045,0.32718349408772024,0.024701327085494995,0.2003027426322205,0.9232939437699513,0.3709750707351325,right,0.1280103474855423,0.16678779706596947,5.850569610244035,-7.7000418773978945,0.018923594818169007,-2.074064254760742,0.10686905682086945,-1.6280566905148326,-0.02056729607284069
1733276695604211500,4.97221142578125,0.6322412606883288,-0.8440835475921631,0.30759990009951976,-0.9042139053344727,0.19874135281333913,0.9293131343658478,0.4102841183587028,right,0.07364684343338013,0.033887706358452584,5.791953755146265,-7.906532418236136,-0.04755362671516502,-4.467989444732666,0.28296151757240295,-0.33226138518974185,0.008405760861933231
1733276695644445200,5.012445068359375,0.5796095023998743,-0.3101215958595276,0.255571942666127,-1.4798816442489624,0.22236550574622763,0.9292278181261407,0.517951883872724,right,0.46495285630226135,-0.16126096422112085,5.301387914007901,-8.098540260213612,-0.14755461530972372,-6.191418170928955,0.4238756000995636,1.5745841896548867,0.15754272043704987
1733276695684678400,5.052678466796875,0.5483102413059833,-0.39070579409599304,0.1941984965790422,-2.3159637451171875,0.2516326014614958,0.9125824075987488,0.6464261261077134,right,-0.15096060931682587,-0.38087474272032434,4.745371695576608,-7.769331102201342,-0.257218423184909,-6.005273818969727,0.02472124807536602,3.6454517213121056,0.11763852834701538
1733276695724912400,5.092912353515625,0.4939665331539935,-0.24312153458595276,0.11891282099090951,-2.7390804290771484,0.2783501886936973,0.891104267823752,0.7519410371048985,right,-0.078774593770504,-0.566133577112924,3.9241304232656953,-7.287233229678868,-0.3381039190301545,-3.794867753982544,-0.27572548389434814,5.260020715352892,0.11412665247917175
1733276695765145300,5.133145263671875,0.42428946418547403,-0.7274077534675598,0.05131638606901256,-2.172600269317627,0.29307751567977064,0.8736046081536786,0.8038159131115272,right,0.005896878428757191,-0.6980659703843142,3.0927959192246197,-6.846600755488872,-0.3850807376048309,-2.683555841445923,-0.3315650224685669,6.303098858454823,0.18710777163505554
1733276695805379300,5.17337939453125,0.35135425683232796,-0.6845304369926453,0.0004993142401829408,-1.505873441696167,0.2962429438449497,0.8628169449852988,0.8080918981330036,right,0.08770859241485596,-0.7846179304747875,2.388453179632127,-6.51579059202075,-0.4096179953179538,-1.5577024221420288,-0.3207530677318573,6.928935339826345,0.19643068313598633
1733276695845612300,5.2136123046875,0.2897047201487565,-0.37924811244010925,-0.035390965386593046,-1.3836880922317505,0.29753753349022827,0.8553803242611062,0.7994202564751446,right,-0.05265340209007263,-0.8389353861413925,1.8720887342400847,-6.2802569120496505,-0.4225441048500181,-0.8978661298751831,-0.30061987042427063,7.295480833542347,0.017705243080854416
1733276695885845200,5.25384521484375,0.2442102369769503,0.19149592518806458,-0.0634146487866175,-0.9189267754554749,0.3060132205060365,0.8473427319239671,0.8075484202700344,right,0.011142900213599205,-0.8732668138883386,1.5230517169468103,-6.112166536754369,-0.4293539756092917,-0.9120814204216003,-0.10501820594072342,7.51612323385179,0.029736965894699097
1733276695926079200,5.294079345703125,0.24583270618915218,0.6104419827461243,-0.0783620712916657,-0.4362355172634125,0.3181203163170013,0.8352955809532243,0.8480006493006925,right,-0.1508466899394989,-0.906672458600258,1.4710184551097452,-5.862791962957382,-0.4415203379353488,-1.1917221546173096,-0.11276668310165405,7.722315668526291,-0.17646053433418274
1733276695966312200,5.334312255859375,0.3022936166143981,0.8167088031768799,-0.0837439006803062,-0.37817442417144775,0.33305738528404993,0.816181694767305,0.9315035364188489,right,-0.279384970664978,-0.9514776235760464,1.6947379247769712,-5.4344478924542665,-0.46465822549326047,-1.077968716621399,-0.031424134969711304,7.985300250002742,-0.10766098648309708
1733276696006546200,5.374546142578125,0.37805472277665303,-0.13686560094356537,-0.08096438243593383,1.6778693199157715,0.335947224776668,0.7996698379991812,1.002919477297889,right,-0.03687995299696922,-0.996779163908264,1.9655667900130152,-4.949071436652541,-0.4910319494032602,-2.241605758666992,-0.1564256250858307,8.234902202814817,-0.20937465131282806
1733276696046779100,5.414779052734375,0.45335775899209046,-0.6841030716896057,-0.08043528099833921,0.6154873371124268,0.31030604127078576,0.7833234954968615,1.0306464463217644,right,-0.028329243883490562,-1.0849683671543267,2.0055941183663903,-4.116548599609732,-0.5325829888694706,-1.967564344406128,-0.1665559709072113,8.671908303201198,0.19706976413726807
1733276696087012400,5.455012451171875,0.3730408892899447,-0.4891185462474823,-0.10438257405313904,-2.230759859085083,0.3132627581127623,0.7836237249072466,0.9903633129096726,right,0.2832632064819336,-1.0975889458682817,1.6288376117594539,-4.161934970778226,-0.5262173372483774,1.9608923196792603,0.13380202651023865,8.729007323995232,0.06537619978189468
1733276696127246000,5.49524609375,0.1877377171574789,-1.5962258577346802,-0.1394284601807332,0.5713099837303162,0.3327514020764914,0.8003515372991008,0.8949630374447641,right,0.46108973026275635,-1.033796387111358,0.9362997301205992,-4.928547704061866,-0.47882536063592124,-0.5500046610832214,0.19773583114147186,8.426336044296622,0.17382538318634033
1733276696167479300,5.535479248046875,0.17824964980631938,-0.5526207089424133,-0.13605281899777624,0.8371620774269104,0.30868199233937144,0.8020909835152967,0.8399098776936779,right,0.31882038712501526,-1.0644874483859368,0.8432302551485598,-4.68040910180062,-0.4928034260579213,-0.8094560503959656,0.01263738889247179,8.576311501708627,0.005980171263217926
1733276696207713300,5.57571337890625,0.21508440786442104,0.10305935144424438,-0.12962741076281267,1.463273048400879,0.290514655882831,0.7946931462763356,0.8350559874033971,right,0.25023773312568665,-1.112905191239659,0.9252402106415479,-4.2352164800882335,-0.5169727518651196,-1.5659775733947754,0.05466930940747261,8.796433677536248,0.2137274593114853
1733276696247946200,5.6159462890625,0.2214648062531396,-1.3955847024917603,-0.12453822915486269,0.17376840114593506,0.26828375099203666,0.7917637443530957,0.7974000123387736,right,0.17504821717739105,-1.1508746868503763,0.8782096524626016,-3.9004181237667797,-0.5344382899301587,-0.7982040643692017,0.030848428606987,8.954656154289841,0.4060654044151306
1733276696288180200,5.65618017578125,0.08120312954558476,-0.3714989423751831,-0.16017140645386885,-2.6213135719299316,0.27161456755076985,0.7902545363853222,0.715423972618027,right,-0.05426758527755737,-1.1616089237061649,0.3164829108973965,-3.8888586188763377,-0.5254222632485537,0.4197517931461334,0.09862058609724045,8.997055618602037,0.13925349712371826
1733276696328413200,5.6964130859375,0.07565111805757578,1.5063490867614746,-0.18067629383515402,-1.2170292139053345,0.3142101625608191,0.7846645974480488,0.8095404286617881,right,-0.030119094997644424,-1.1262116617339255,0.3187670763118192,-4.205611323158442,-0.5029210690721158,0.8441338539123535,0.12902623414993286,8.853338637062906,-0.04572482034564018
1733276696368646100,5.736646240234375,0.16199729923224349,1.5297921895980835,-0.1678530343193345,0.18337231874465942,0.33600144358245576,0.7811460591434913,0.912076128103402,right,0.04407516121864319,-1.1016877301161347,0.7150776302270591,-4.375455264122784,-0.4987376595314027,0.46404263377189636,0.0038973672781139612,8.74725259025991,-0.3765633702278137
1733276696408880000,5.776880126953125,0.336035793302307,2.7850611209869385,-0.13537209418934826,0.6141751408576965,0.36519670896443684,0.7710506673325936,1.0843570648561098,right,-0.2193892002105713,-1.0669726822049803,1.5611648822419344,-4.469631385162472,-0.503772413800487,0.2940079867839813,-0.0665099173784256,8.588104230833054,-0.37495529651641846
1733276696449113300,5.81711328125,0.49303036882023965,1.2047799825668335,-0.11340185713873854,0.6952224373817444,0.3876943189964339,0.7524835539538238,1.243216177241338,right,-0.1518584042787552,-1.056837931123619,2.2818735040932894,-4.247031128783524,-0.5201939370385278,-0.7653958201408386,0.06062702462077141,8.539681852969526,-0.0028682562988251448
1733276696489396700,5.857396728515625,0.576599788339912,0.39282315969467163,-0.10228653166863523,-0.058514174073934555,0.39494772225405433,0.7419264800031022,1.3208235871691099,right,-0.10622143000364304,-1.055831516951028,2.633103355255723,-4.0489398752391335,-0.5320705016045166,-0.042923733592033386,0.08660605549812317,8.53482506058812,0.2081085443496704
1733276696529631500,5.897631591796875,0.5655512164133643,0.2596104145050049,-0.10413383118139,-0.6208030581474304,0.4036283854026828,0.7414797571497906,1.3277296766889723,right,0.15204109251499176,-1.042720167181505,2.6479502112537623,-4.171908375521004,-0.5257832670885777,0.2785496413707733,0.07131096720695496,8.470767891219257,-0.014262980781495571
1733276696569866800,5.93786669921875,0.5501981734498922,-0.47439518570899963,-0.11294987778724902,-0.09347352385520935,0.40991533832913274,0.738617302437022,1.335915467520313,right,0.5432171821594238,-1.0458949081164919,2.569516141486168,-4.189125760042667,-0.5231217643927557,-0.7795485258102417,-0.1428905576467514,8.486412619596718,-0.269682377576828
1733276696610102500,5.9781025390625,0.5549388786549472,-0.6804468631744385,-0.12316613028947461,0.44859978556632996,0.3999314267768215,0.7342176694575746,1.337013389569789,right,0.5448718070983887,-1.083406700526512,2.419832798888534,-3.903453253678977,-0.5346114515927267,-0.9622126221656799,-0.22802944481372833,8.664746741008758,-0.22310954332351685
1733276696650337300,6.018337158203125,0.565674559584252,-0.9544233083724976,-0.12931145239448358,1.1117820739746094,0.3763234210801059,0.7325162295112012,1.315514760675416,right,0.39539358019828796,-1.1349702416015066,2.2189631666719913,-3.4950767431885,-0.5523398138594786,-0.8694060444831848,-0.22398443520069122,8.889939059707523,-0.29581406712532043
1733276696690573300,6.0585732421875,0.5741636497597394,-0.984059751033783,-0.12770583511433853,1.3080850839614868,0.3465763416825121,0.7346696732102356,1.271971694540665,right,0.3595142960548401,-1.1801714197569815,2.028080237071216,-3.135278093384206,-0.5690664015838042,-0.5124055743217468,-0.13060861825942993,9.067926559638977,-0.31265974044799805
1733276696730808000,6.09880810546875,0.5592935042969639,-0.7797239422798157,-0.12280205815487165,1.1969739198684692,0.3170801473272994,0.7402794411475918,1.2025202443280754,right,0.342115193605423,-1.212675510328179,1.823828415070474,-2.9136250547274947,-0.5799708337379558,-0.19441600143909454,-0.11789939552545547,9.184487238705158,-0.4095817506313324
1733276696771044000,6.139044189453125,0.5365927380228472,-0.49583765864372253,-0.11723908964162726,0.562847375869751,0.2961634864217974,0.7459686279062536,1.138959156941239,right,0.38087260723114014,-1.2286401221827414,1.682045762594789,-2.827884169077873,-0.5848701275326079,0.14902852475643158,-0.2784678339958191,9.238190771842003,-0.4399067461490631
1733276696811278800,6.17927880859375,0.4583251221307092,-0.6908509731292725,-0.11824001791013686,0.23210951685905457,0.2826169092097568,0.7555072276495927,1.041891711625718,right,0.23579934239387512,-1.2281248926298265,1.4578956464253365,-2.955009204517305,-0.5790991303117544,0.7977463006973267,-0.21305380761623383,9.236494489318131,-0.8597576022148132
1733276696851513600,6.219513671875,0.38141879523536465,-0.2802841067314148,-0.1139086343115782,0.10188250988721848,0.2752771674399034,0.7699624800766685,0.9490534021991659,right,0.17279914021492004,-1.1989347956101428,1.3263760292887687,-3.3071883192285894,-0.5642740408003928,0.963243305683136,-0.13834449648857117,9.136389855012297,-0.9344794154167175
1733276696891749600,6.25974951171875,0.34075232725827953,0.23580220341682434,-0.10836919306469826,0.3096221387386322,0.27417976714048564,0.7816380498988752,0.9003764928942218,right,0.43330901861190796,-1.1647560964570634,1.2944681483745575,-3.6506738398745653,-0.549657702546951,0.9420996904373169,-0.09825138002634048,9.009290246275066,-1.077955722808838
1733276696931984400,6.299984375,0.32978614789350763,-0.28043049573898315,-0.09856990660422943,0.4022776782512665,0.2712042922321012,0.7911436705640545,0.8719754927954304,right,0.46765464544296265,-1.1355414819917686,1.3390456873781977,-3.9120696908548473,-0.5392809718623274,0.5020997524261475,-0.11941753327846527,8.892302866229414,-1.0282822847366333
1733276696972220200,6.34022021484375,0.3172720697568208,-0.28364309668540955,-0.0928236911081039,0.33238738775253296,0.26231490115473816,0.796647107340303,0.8379290902016611,right,0.379842609167099,-1.1281999510710197,1.3103178978048264,-3.990438001909852,-0.5365893087686674,0.026391280815005302,-0.14663980901241302,8.86170665243566,-0.9790125489234924
1733276697012455200,6.380455078125,0.29849253087817257,-0.4116314947605133,-0.09147929197420397,0.45699965953826904,0.25241932182225446,0.7995612706044916,0.802085602691829,right,0.3990931808948517,-1.1320418220050423,1.2251313581023364,-3.9817698345467445,-0.5372316148850946,-0.036992937326431274,-0.13179710507392883,8.877777497270703,-0.8918278813362122
1733276697052691000,6.42069091796875,0.2702650536726901,-0.4675009846687317,-0.08885847176394396,0.4650587737560272,0.24076655562666033,0.8052052020399751,0.7527378119577136,right,0.4049675464630127,-1.128306334261505,1.1211094042222947,-4.046693265356123,-0.5345842121488499,0.39715784788131714,-0.1407436728477478,8.86215381168127,-0.8839011192321777
1733276697092925700,6.46092578125,0.2488500698199524,-0.2662832736968994,-0.08234795268665598,0.6553794145584106,0.22888448175638812,0.8129029291991529,0.7046029665919812,right,0.4017787575721741,-1.1152527739193727,1.0626016126088798,-4.181541004002094,-0.5291687707345831,0.30946722626686096,-0.15739555656909943,8.806586822760105,-0.866885781288147
1733276697133160700,6.50116064453125,0.25719245827624976,-0.07042330503463745,-0.07008439266850908,0.8186075091362,0.21923204139742727,0.8193282431849727,0.6811215913269848,right,0.3028823137283325,-1.0999458663709538,1.1316069789696483,-4.302403764176368,-0.525096823012584,0.5114853978157043,-0.061043817549943924,8.739517027571797,-0.7654559016227722
1733276697173396500,6.541396484375,0.2599214146380777,-0.24963390827178955,-0.05559307919362229,0.800726592540741,0.20970479828233818,0.8296197689185867,0.6496777367582646,right,0.2694077789783478,-1.069418153109593,1.211368790209666,-4.555092869348824,-0.5144553915408723,1.0375908613204956,-0.0012194572482258081,8.599656136938929,-0.6712026000022888
1733276697213631500,6.581631591796875,0.25225336058018416,-0.22654730081558228,-0.03566258867745214,0.6955611109733582,0.19866552347298383,0.8485756327250209,0.5990956438677918,right,0.2784210443496704,-1.0050311445437778,1.3120695637777446,-5.0906028908461325,-0.4890600064531675,2.4156792163848877,0.006798128597438335,8.278563649886847,-0.34387439489364624
1733276697253867300,6.6218671875,0.2692187942857419,0.8087756037712097,0.007183893676355122,2.9434380531311035,0.1840228258683653,0.8821554385167726,0.536448241547478,right,-1.7390393018722534,-0.8665666933969144,1.6887725866317749,-6.120578391268849,-0.4334579354025833,4.01689338684082,0.14317257702350616,7.47375065754652,0.10901808738708496
1733276697294102300,6.662102294921875,0.3206052292929204,-2.206505060195923,0.0451825679271786,-2.3761513233184814,0.16857957509491212,0.8952677966917939,0.5091317205224922,right,-2.913426160812378,-0.8019943822155956,2.1487302312776446,-6.470887620455026,-0.4099208536841137,-1.7764970064163208,0.28109613060951233,7.048471819832921,1.1276618242263794
1733276697334338300,6.70233837890625,0.3041037458319163,-1.7724732160568237,0.024403713257397992,0.10763540863990784,0.16847413833599795,0.8813367524863217,0.5211900555203656,right,-1.2347522974014282,-0.876786606705004,1.87824769526124,-5.9847623921126125,-0.4407567668437247,-4.043982028961182,-0.14857523143291473,7.538247971898317,2.577042579650879
1733276697374573000,6.742572998046875,0.18902008324640882,-3.1674447059631348,-0.008455364323089805,0.33653023838996887,0.11079259931975122,0.8594777235576802,0.36413877705808584,right,-0.47439447045326233,-1.0343834304541584,0.9416896795306354,-4.922484458500146,-0.49895059011852483,-2.0760109424591064,0.19895105063915253,8.429279696533083,1.1989587545394897
1733276697414807800,6.782807861328125,0.11367227252240791,-1.2854609489440918,-0.011233870554275077,1.0900039672851562,0.07053448983695244,0.8540257438113842,0.23295888311284071,right,-0.3706139922142029,-1.0795622186379925,0.5247088606934994,-4.596084804950654,-0.5153045088656656,-0.25520989298820496,-0.15568046271800995,8.647026375401019,0.8271848559379578
1733276697455043800,6.8230439453125,0.04424407489464812,-0.9016433954238892,-0.018878773440327023,0.4039733409881592,0.049771808027989854,0.8504421615336609,0.1441028731339647,right,-0.2425222098827362,-1.1019021616329001,0.1960089491113089,-4.42729124982208,-0.5233685130383725,-0.7826443314552307,-0.4562127888202667,8.74820302285254,1.0492349863052368
1733276697495278600,6.863278564453125,0.009377237916645827,-0.7021576166152954,-0.01995815392967183,0.38899844884872437,0.0343898660220262,0.8389361709140756,0.08800439263300423,right,-0.28498005867004395,-1.1483302789882768,0.03770346796609228,-4.020658660389483,-0.5427754358621683,-1.4027893543243408,-0.9171901345252991,8.944453909227251,1.9866968393325806
1733276697535514400,6.903514404296875,-0.10282414154648584,-2.1824448108673096,-0.02096169921393125,1.752048134803772,-0.0024836905541513687,0.8253730575513857,-0.07623033906689147,right,-0.19039009511470795,-1.197788399357141,-0.36681802704706784,-3.554848198062181,-0.5641930838559825,-1.1065298318862915,-0.7714029550552368,9.13229878630638,2.3198375701904297
1733276697575751400,6.94375146484375,-0.29707662189922934,-2.9538559913635254,-0.014195567676866215,2.5761678218841553,-0.07271779799851404,0.8174894342821604,-0.38131344807413914,right,-0.27388545870780945,-1.1992501536627347,-1.0422135621618478,-3.4044138909667727,-0.5711582394913393,-0.14052580296993256,-0.41260406374931335,9.137512721562384,1.7116996049880981
1733276697615987200,6.9839873046875,-0.46046358815220284,-3.3481528759002686,-0.005416610778989073,2.9379327297210693,-0.15570707713539356,0.8128924486962718,-0.6783481580571048,right,-0.10797252506017685,-1.1449371485540685,-1.8001883040249347,-3.6292207174792885,-0.5611879839843277,0.5058927536010742,-0.11202512681484222,8.930759730395675,1.0364935398101807
1733276697656222500,7.024222412109375,-0.5487763452194387,-3.786652088165283,0.004292502780294733,3.4109983444213867,-0.24840766833320746,0.8065707644359575,-0.920758607049189,right,0.09244199097156525,-1.0499785672460376,-2.5454580972895027,-4.163172695879638,-0.5363943363779762,0.857341468334198,0.09036913514137268,8.506410282486677,0.6167539358139038
1733276697696457200,7.064457275390625,-0.5938534809618554,-4.323334693908691,0.014481570771024637,3.653360605239868,-0.3518392278966795,0.7886416622744115,-1.1461399541227781,right,0.02083474025130272,-0.9359870829932652,-3.254158739830553,-4.819898236511648,-0.5040276863275128,0.547428548336029,0.18536540865898132,7.896164753478765,0.2175946831703186
1733276697736693200,7.104693359375,-0.6097894572592214,-4.429367542266846,0.02259124232448159,3.449681520462036,-0.45617970140842934,0.7568048803932869,-1.3552856479398552,right,-0.003857271745800972,-0.8159154689268778,-3.8482431153714654,-5.508464730301499,-0.46758541781786844,0.6390932202339172,0.19665388762950897,7.142703762713074,-0.2474059909582138
1733276697776928300,7.14492822265625,-0.5950458321686698,-3.637022018432617,0.027817881230786486,3.0184717178344727,-0.5448141397601377,0.7201577082648163,-1.5198427920866688,right,0.07422889769077301,-0.7046438968805538,-4.187911708077788,-6.187006381422281,-0.42869181226003056,0.383953720331192,0.19764113426208496,6.352379898974299,-0.38548973202705383
1733276697817164000,7.1851640625,-0.5696513156214043,-3.3085787296295166,0.03385364770149348,2.4049270153045654,-0.617506658891379,0.6800306466759983,-1.6601131180177733,right,-0.05218106135725975,-0.6155838471669847,-4.31821625033617,-6.742192286509275,-0.3938245957270691,0.34850457310676575,0.1444530189037323,5.662704859420657,-0.4780465364456177
1733276697857399000,7.22539892578125,-0.5456966090834382,-2.7113003730773926,0.03881450290172179,2.163525104522705,-0.6749526585386241,0.6399450241801571,-1.7806186477746406,right,0.05163225904107094,-0.5466957518747194,-4.347933050946891,-7.160632218113541,-0.36524350266917843,-0.1283458173274994,0.2185795158147812,5.098157251748442,-0.4316149055957794
1733276697897634000,7.265634033203125,-0.5246935812461659,-1.6595337390899658,0.05040093633805429,1.317190408706665,-0.7147918529797227,0.6047281064700107,-1.878417230016341,right,-0.024953950196504593,-0.5149344858900246,-4.275575378483533,-7.3868275763750075,-0.347615291627671,-0.5532379150390625,0.17370407283306122,4.829557168477773,-0.4268306493759155
1733276697937869800,7.305869873046875,-0.5113266454314375,-0.9275426864624023,0.06261618645301298,0.8812161684036255,-0.7361491303252368,0.5820490529222406,-1.9394254747401953,right,0.09712200611829758,-0.509350956473828,-4.189587240074575,-7.466717690169811,-0.33968012707626427,-0.5959697365760803,0.1442154496908188,4.781826864531636,-0.35748279094696045
1733276697978104800,7.346104736328125,-0.492988448424747,-0.47490766644477844,-0.0788352630950026,1.201839804649353,0.7506894397787732,-0.5649797464075752,-1.9843077310097323,right,0.2916450798511505,-0.5177293082118308,-4.03286172388047,-7.506729967084526,0.33323912237968967,-0.5321101546287537,0.16929738223552704,4.853391925312579,-0.26784083247184753
1733276698018340900,7.3863408203125,-0.4595660291452971,-0.3377377986907959,-0.09714030819307225,1.1642518043518066,0.7624242194475189,-0.5529706954378729,-2.0129316677721305,right,0.33443567156791687,-0.5281257007736808,-3.7571784043505785,-7.591666258352994,0.3217087733508149,-0.45658624172210693,0.1447843462228775,4.941720489367842,-0.33503901958465576
1733276698058575600,7.42657568359375,-0.4202549207470127,-0.11496943235397339,-0.1124042106899655,1.1802730560302734,0.7712368174559971,-0.5460265200064035,-2.02598931585697,right,0.3766505718231201,-0.5339464248271736,-3.444121339716017,-7.707069584077596,0.30726883697269536,-0.16330118477344513,0.17469392716884613,4.9909407396107905,-0.1656953990459442
1733276698098811600,7.466811767578125,-0.3779562512418168,-0.2011536806821823,-0.12641118392461467,1.2059388160705566,0.7807840823146103,-0.5385579706809555,-2.038778281996693,right,0.29320764541625977,-0.535452790901702,-3.112361328177154,-7.838817310881614,0.2904337559935531,0.06166611984372139,0.13882429897785187,5.003651168102025,-0.19138330221176147
1733276698139046700,7.507046630859375,-0.3223693641551317,0.08268646895885468,-0.1365831118322269,1.310301661491394,0.7891797392545932,-0.536218380007786,-2.035326448898522,right,-0.17143332958221436,-0.5251672499555402,-2.688206526057422,-8.048017695200443,0.2664776931788127,0.18359382450580597,0.09483399987220764,4.91663923960328,0.14396806061267853
1733276698179281400,7.547281494140625,-0.2935773836702963,-0.43802687525749207,-0.15038760346053198,0.7441206574440002,0.7944401587422554,-0.5294399180800593,-2.0470999804689316,right,-0.12186942249536514,-0.5361838229025794,-2.4395832090191543,-8.06973151435852,0.2567913517888417,-0.7693199515342712,0.10143297910690308,5.00981553595066,0.518086314201355
1733276698219517400,7.587517333984375,-0.2756048886949704,-0.055383533239364624,-0.1675407205375566,0.8635193705558777,0.7994042647969061,-0.5185370338464604,-2.0702812371997106,right,0.0753561481833458,-0.5588737357367951,-2.2626424416616557,-8.000809953823685,0.2529868436552759,-0.4666498899459839,0.17574049532413483,5.199795086970925,0.34607067704200745
1733276698259752400,7.62775244140625,-0.23347002249596133,0.18743187189102173,-0.18408811796917157,1.1474822759628296,0.8032201740426322,-0.5137131133579206,-2.0724927676115534,right,0.06569664180278778,-0.5717731621532454,-1.9079434530839323,-8.023090759214758,0.23884678031226514,-0.19057293236255646,0.2911466956138611,5.3066135397017,0.2266198694705963
