time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1733276664882002000,4.348001953125,0.2625233031178844,0.34121280908584595,0.14317560160552503,2.5974388122558594,0.1015828009113978,0.9669873468709932,0.15628588429801088,right,-0.028518203645944595,0.39662652642834817,2.3474345021538436,-8.735444079044461,0.18470800125719308,-2.538142442703247,-0.38550975918769836,-3.788397718478739,0.2717970311641693
1733276664922234600,4.388234619140625,0.32512345990399966,-0.3585667610168457,0.17271727626449013,1.6866282224655151,0.11411926293235149,0.9700526027132013,0.18632358189433618,right,0.30365803837776184,0.28996974055904534,3.001723317158222,-8.90493730687499,0.12705625026649212,-2.2947778701782227,-0.5858466625213623,-2.8039497512608764,0.329003244638443
1733276664962468000,4.428468017578125,0.39499665937140827,0.30202704668045044,0.2052230708633301,2.102926015853882,0.1270280808829983,0.9670372997444165,0.218917319275154,right,0.139304056763649,0.2106512224461723,3.6902325278028845,-8.851432511180638,0.08115435962757925,-1.8123997449874878,0.00445971405133605,-2.0505396138995886,0.4606403112411499
1733276665002700500,4.468700439453125,0.48486549338637897,2.8070461750030518,0.2479219792261404,2.6534626483917236,0.15296042956779135,0.955542816920365,0.27690784217861375,right,0.025936132296919823,0.16364073535549672,4.509713220182061,-8.560402569437027,0.04555885390310995,-0.9858288764953613,0.5266445279121399,-1.5976155211523175,-0.3178861737251282
1733276665042934300,4.508934326171875,0.49446994916823217,1.4026572704315186,0.254562274273859,-0.205016627907753,0.20055428658657815,0.9454534981019892,0.3762192798389737,right,0.04293331131339073,0.16539071643885384,4.5903880546137685,-8.514221248498558,0.03306911329758682,-1.5428847074508667,0.4950648248195648,-1.6145453209042548,-0.014698012731969357
1733276665083166700,4.549166748046875,0.4602828153469879,0.46209433674812317,0.23611634815558946,-0.6299406886100769,0.23092833833215917,0.9438160098495576,0.44915357577329446,right,-0.10553984344005585,0.13114495857761255,4.318722154031693,-8.710593715426326,0.011505125259874939,-2.0304043292999268,0.3358578085899353,-1.2824100463122128,0.0022664284333586693
1733276665123400400,4.589400390625,0.4530472401192879,0.5150278806686401,0.22542185871698767,0.4887550175189972,0.24942192348429823,0.9414701062013107,0.5027204619143153,right,-0.11539658904075623,0.06608564406688519,4.283073625284433,-8.798083198308944,-0.024649086090269563,-1.2080703973770142,0.2187449038028717,-0.647607802870497,-0.09866709262132645
1733276665163633000,4.6296328125,0.44642973839998434,-0.22998732328414917,0.21746922456269568,-0.3594205677509308,0.2563828633051901,0.9407815553015074,0.5254471261931314,right,-0.18072821199893951,0.029395360098515254,4.232171997825801,-8.841720679983496,-0.043644370769791066,-1.091345191001892,0.1468714326620102,-0.2882290955113247,-0.054132066667079926
1733276665203866400,4.669866455078125,0.41030946640778526,-0.8661473393440247,0.1891385069372072,-1.5931369066238403,0.2555156430780065,0.94473532725837,0.5396680249618744,right,-0.5546363592147827,-0.054686841570381325,3.9059576377153395,-8.979228870010376,-0.08008342523860519,-3.006990909576416,0.025925341993570328,0.5360269215108826,-0.038665324449539185
1733276665244099000,4.71009912109375,0.3237398043491653,0.09318991005420685,0.1253606989692913,-2.3294522762298584,0.2607457612726645,0.9466266397999634,0.5711717356687847,right,0.09307438880205154,-0.20510309071323424,3.0542481619045136,-9.10234788467884,-0.14210599056654663,-4.241469860076904,-0.1196557953953743,1.9973013601869343,-0.5437824726104736
1733276665284332800,4.750332763671875,0.2547557742173516,1.2791476249694824,0.06027020729449556,-2.1444382667541504,0.29160336627611766,0.9310133915929244,0.6544566474008059,right,0.4402235448360443,-0.36597550557612746,2.3076989963538943,-8.861655799031258,-0.211065899613857,-4.153529644012451,0.12975771725177765,3.509411265750229,-0.23609469830989838
1733276665324565200,4.790565185546875,0.23748964057450409,0.9177421927452087,0.01846585285160058,-0.8660352826118469,0.3206940973436428,0.9077294953993996,0.7399318776940917,right,0.15639328956604004,-0.4985272417551879,2.02633836183995,-8.371305061948298,-0.2698911595823077,-3.1901426315307617,0.21409733593463898,4.688878531721234,0.16003036499023438
1733276665364798700,4.830798828125,0.23728799688102326,0.6413646340370178,-0.011074733541538477,-0.56663978099823,0.339617059372604,0.8863717651003943,0.8055673580123708,right,0.07435596734285355,-0.6003993764743173,1.902063747395575,-7.864832042104005,-0.31445592755486773,-2.398545503616333,-0.04491144418716431,5.540483085852861,0.3161357343196869
1733276665405031400,4.871031494140625,0.22816278952132607,-0.3056272864341736,-0.03559741877573063,-0.6092162728309631,0.3462228971216196,0.8718739045426925,0.8364708278464285,right,-0.009442215785384178,-0.6756646534938004,1.7308029253706334,-7.453731367346644,-0.3445261936480887,-1.4650914669036865,0.08138936012983322,6.133236797311902,0.4573831856250763
1733276665445265200,4.91126513671875,0.19610307337913813,-0.6332669258117676,-0.056287119717863286,-0.5452990531921387,0.3391327733818474,0.8675664177996195,0.8196452018477783,right,0.10869333148002625,-0.7231344059995176,1.4326027997367083,-7.211470424947142,-0.35937322296957636,-0.764209508895874,0.2852844297885895,6.489432161927223,0.26610061526298523
1733276665485497600,4.95149755859375,0.1596181928914784,-0.35545071959495544,-0.0720366779921498,-0.6370989680290222,0.3342345805185054,0.8671757092613096,0.7980167138759263,right,0.24130424857139587,-0.7425025532160494,1.1484032885350286,-7.133484098947048,-0.36208322644585783,-0.05638270825147629,0.14637500047683716,6.630608226811885,-0.015544041059911251
1733276665525731000,4.99173095703125,0.13243843041719028,-0.086595818400383,-0.08066759166411747,-0.28701120615005493,0.3331648331314798,0.8690055785731859,0.783598566547595,right,0.3714686930179596,-0.7394945118277927,0.9567459404956549,-7.1817960021734235,-0.3568235603055994,0.15616445243358612,0.1455734521150589,6.608844138771295,-0.14046210050582886
1733276665565964800,5.03196484375,0.12491353817759843,0.30953481793403625,-0.08497055573928342,-0.3411422669887543,0.3372439319949886,0.8677099151118769,0.7898236121003216,right,0.3230905830860138,-0.7391127366246516,0.9029914808891714,-7.19129565192461,-0.35514220295273985,-0.19217891991138458,0.1114855632185936,6.606077596667409,-0.019283968955278397
1733276665606268200,5.07226806640625,0.1191104650906511,0.10465238988399506,-0.09410234893782482,-0.48317763209342957,0.3446745669275439,0.8615720786079109,0.808471470640886,right,0.28807303309440613,-0.7563177035283387,0.8476122696250676,-7.082502684250474,-0.36060729108346623,-0.6885552406311035,0.21994347870349884,6.729791654619574,0.36272132396698
1733276665646504400,5.11250439453125,0.0925495842377875,-0.1379367709159851,-0.11057005092799164,-0.844677746295929,0.34758528624141244,0.8558889788032426,0.8096794565994683,right,0.23390251398086548,-0.7816376192935824,0.6432604943811893,-6.930587783208489,-0.36662327201264383,-0.4944441318511963,0.16351483762264252,6.908223391187191,0.3323199152946472
1733276665686739500,5.152739501953125,0.05696613664871178,0.047639574855566025,-0.1285668946101128,-0.807144820690155,0.35213838269994585,0.8512349368499125,0.8084999179371759,right,0.2992691099643707,-0.7977237749742697,0.3899130348978564,-6.837244898122549,-0.36724391169829074,-0.2939290404319763,0.09298279136419296,7.019290149012208,0.16456925868988037
1733276665726975700,5.192975830078125,0.042580985447129446,0.4423562288284302,-0.14013378433912715,-0.4379076659679413,0.3595213907481989,0.8450698010640264,0.8228051872751956,right,0.21344217658042908,-0.8128650294860691,0.28696386134847995,-6.7351815309643746,-0.3700862612372623,-0.33332890272140503,0.05509442836046219,7.122174184903502,-0.087453193962574
1733276665767211000,5.2332109375,0.049034234468361186,0.8256862163543701,-0.14786870365190283,-0.7454294562339783,0.37419072469024106,0.8354082282839281,0.8637715051388373,right,0.027805112302303314,-0.8275733518417787,0.32525128723196683,-6.627835839489102,-0.3744452700250785,-0.4157128930091858,0.11188504844903946,7.220553310590982,-0.1585281789302826
1733276665807447000,5.273447021484375,0.05773975426721655,1.0379377603530884,-0.15622020960679328,-0.9199016094207764,0.3959098069202721,0.8239448289678925,0.9214225308573977,right,0.029951492324471474,-0.8333765285192801,0.3805124250743538,-6.582808949282765,-0.3741195100433771,0.03532113879919052,0.21264031529426575,7.258940616652369,-0.23119792342185974
1733276665847682300,5.313682373046875,0.0679531041200272,0.6907475590705872,-0.16169751632801133,-0.5225183963775635,0.4158593102287242,0.8141738023419935,0.9745014006824393,right,0.09266800433397293,-0.8322823055380454,0.4482630056010559,-6.586500205016136,-0.3715317808028936,-0.2106626331806183,0.13276688754558563,7.25172118679285,-0.13490420579910278
1733276665887918600,5.353918701171875,0.06672184344755899,-0.010742033831775188,-0.16985605912628626,-0.41179075837135315,0.42383235504010935,0.8066220349532263,0.997682398224597,right,0.12896311283111572,-0.8472866050881848,0.43284927296787495,-6.47774464674294,-0.3753343160867773,-0.5797675251960754,-0.03900441899895668,7.349955351051688,-0.09544055163860321
1733276665928153600,5.394153564453125,0.04278728526282554,-0.3220690190792084,-0.18475383039990442,-0.03484019637107849,0.42000310275654096,0.8009118940363472,0.9861369918209124,right,0.4348148703575134,-0.8810941098873496,0.2669127695045434,-6.2343333652645345,-0.38471220827796804,-1.052687168121338,0.07795929908752441,7.565198522666096,-0.05245445668697357
1733276665968389600,5.4343896484375,0.03562129102271767,-0.0889657512307167,-0.19547516514546623,0.05828208476305008,0.4108216781391343,0.7937903223231347,0.9730324642228916,right,0.2427719086408615,-0.9296245645784369,0.20889922768147662,-5.861977723965048,-0.40362331686439834,-1.252676010131836,0.22443804144859314,7.859004943385719,0.05126230791211128
1733276666008625200,5.474625244140625,0.038141487586553745,0.18606746196746826,-0.2054600820987526,-0.2012605220079422,0.40811449307549647,0.7836881985130588,0.9804397712431848,right,0.33773723244667053,-0.9741656988500496,0.2101063019162975,-5.505940180259943,-0.4207865728679926,-0.8731012940406799,0.2612486779689789,8.112389337345958,0.03939561918377876
1733276666048861000,5.51486083984375,0.034619147665442246,-0.11172832548618317,-0.2128201435000537,-0.21334637701511383,0.4088548229489145,0.7775437947437362,0.9870130849776035,right,0.21119190752506256,-0.99583855157604,0.18458147310269996,-5.329653639027476,-0.42775094167874533,-0.2689976394176483,0.31015968322753906,8.229891096654534,-0.11227649450302124
1733276666089096200,5.55509619140625,0.01751123499511427,0.20172585546970367,-0.2199705000427174,-0.43436920642852783,0.4105775245403552,0.7751670175086017,0.9837752382352718,right,0.27396464347839355,-1.0015481877800159,0.09255529663851485,-5.28496109534204,-0.42679613795642923,-0.0792890340089798,0.23558291792869568,8.26020498637557,-0.5660011768341064
1733276666129332500,5.59533251953125,0.01443610272839704,0.47770118713378906,-0.22852946257100393,-0.8144440650939941,0.4206867606314856,0.767605164090664,1.0106651066028491,right,0.2998919188976288,-1.0093088957582224,0.07537524388597812,-5.220965300771594,-0.4261210471088482,-0.22246751189231873,0.23696909844875336,8.300977726268767,-0.6412795782089233
1733276666169567500,5.6355673828125,0.025990623403878987,0.7974977493286133,-0.2350050877622108,-0.9963799118995667,0.4381571840894267,0.7579183921015241,1.0626760828673236,right,0.1999007910490036,-1.0086258518943458,0.13584195558140053,-5.225413512352109,-0.4223158202693409,0.0407874658703804,0.25962644815444946,8.29740922013223,-0.6976485848426819
1733276666209803800,5.6758037109375,0.03093858107686305,0.8843465447425842,-0.2462719731913378,-1.3407464027404785,0.46067071103864704,0.7444364443178634,1.125358424987163,right,0.45578649640083313,-1.0085812787273287,0.1617067021401599,-5.225045848083496,-0.4158688530371159,-0.048470936715602875,0.11028819531202316,8.297175995898247,-0.8664629459381104
1733276666250040000,5.7160400390625,0.033985224246270165,0.9484032988548279,-0.2597346137030463,-1.7922635078430176,0.4878613580320749,0.7277456023760426,1.1998206816009935,right,0.475122332572937,-1.0056323163954477,0.1784553549052216,-5.248959807634353,-0.40609782500533376,-0.018235867843031883,-0.09678162634372711,8.281724159744382,-0.9392101168632507
1733276666290275300,5.756275390625,0.04470519960218477,1.3814131021499634,-0.27487315945791546,-1.7811533212661743,0.5199530933556576,0.7052535518171663,1.2951645155424518,right,0.533336341381073,-1.0051002999810352,0.23490957498969509,-5.251145919501782,-0.39586715415128265,-0.1359642893075943,-0.048680227249860764,8.2789289760679,-0.8380692005157471
1733276666330511400,5.796511474609375,0.045672839492272625,0.6781626343727112,-0.2906013813693015,-1.4730298519134521,0.5469904933934017,0.6838540804759142,1.3744830313510426,right,0.6223490238189697,-1.0071553342509327,0.23921339139714837,-5.233909538018703,-0.3856108221439759,-0.07485941797494888,0.045155588537454605,8.289713404932618,-0.7238950729370117
1733276666370746600,5.83674658203125,0.021637216106894997,0.26436007022857666,-0.3042696754203761,-1.3800479173660278,0.565045015311669,0.6708771058202745,1.4117980284027254,right,0.6217551231384277,-1.001748105880958,0.11432421611784957,-5.2828837045460935,-0.3715748183325486,0.08438902348279953,-0.008522218093276024,8.261261801952124,-0.7570890188217163
1733276666410983000,5.87698291015625,-0.020406267597455674,0.18704155087471008,-0.32005623752159984,-1.3950515985488892,0.5781653213296176,0.6606380762375236,1.4267146047380173,right,0.6391262412071228,-0.9985181040849533,-0.1083661844962742,-5.30967175822854,-0.35615458106736086,-0.017620425671339035,-0.07680392265319824,8.244151092675327,-0.8810766935348511
1733276666451218000,5.917218017578125,-0.04752090562039563,0.3547213077545166,-0.3316295058941771,-0.9651521444320679,0.591279142965167,0.650299055131446,1.4500259132770656,right,0.6287290453910828,-0.9936723252110153,-0.25417331584822384,-5.344623829144239,-0.34281464873881007,0.17191989719867706,-0.037976548075675964,8.218319316804408,-0.9183380603790283
1733276666491454200,5.9574541015625,-0.05476217170798092,0.6410588622093201,-0.33846369643692803,-1.0599488019943237,0.605260212644821,0.6391617741614635,1.4868356987592977,right,0.525556743144989,-0.9877601197135645,-0.2955225039225072,-5.391064677801728,-0.3325274463033397,0.04164078086614609,-0.06831130385398865,8.186541784271597,-0.9581682682037354
1733276666531689500,5.997689453125,-0.05297554964170345,0.7435927391052246,-0.3460098815612745,-1.1682332754135132,0.6229625700716412,0.6230301615361212,1.5422726626267056,right,0.5482431650161743,-0.9845060152965156,-0.2872992855816148,-5.418157267388701,-0.3225337210650736,0.10149893909692764,0.026692498475313187,8.168928970691562,-0.8500686883926392
1733276666571925500,6.037925537109375,-0.0545076857886009,0.625338077545166,-0.35242521397570364,-1.1358939409255981,0.6405904751355656,0.6075149989351839,1.5948184331468556,right,0.5125269293785095,-0.9767811502553674,-0.2990294343312271,-5.480559070765972,-0.31042824410971637,0.24160733819007874,0.06205756589770317,8.126772667485476,-0.7617886066436768
1733276666612160800,6.078160888671875,-0.056796828161037385,0.931348979473114,-0.3565555515117197,-1.1964949369430542,0.6594772632394803,0.5921328823243663,1.6486623156961686,right,0.46927234530448914,-0.9618713162897857,-0.31841786101534963,-5.60022005393505,-0.29552725619075765,0.6372122764587402,0.1437879055738449,8.044036516609788,-0.7912451028823853
1733276666652398600,6.118398681640625,-0.03985175569559371,1.5444427728652954,-0.3514118841524261,-1.5390329360961914,0.6890562804026943,0.5715094161838258,1.736932798343609,right,0.4888400435447693,-0.9231360199842775,-0.2357238870472647,-5.911871343424916,-0.27402211441060903,1.5024957656860352,0.20539604127407074,7.820780134409666,-0.6440541744232178
1733276666692633900,6.1586337890625,-0.011922174380562736,2.6686503887176514,-0.32807646078550123,0.02690768614411354,0.7338157462831514,0.5450863383005761,1.8585365674926801,right,0.33761441707611084,-0.8348929088465709,-0.07847983600492589,-6.58231502828598,-0.238246004546665,3.010690689086914,0.5373793840408325,7.268931264790893,-0.13491176068782806
1733276666732870100,6.1988701171875,0.0676511551989862,0.8286792039871216,-0.29231426547633843,-4.061751842498779,0.7705828421134054,0.518233021400906,1.9844442764014036,right,-3.3068463802337646,-0.7577434756594308,0.4815408596942201,-7.107144373553991,-0.22844874573580118,0.18716906011104584,1.2573566436767578,6.739955321237445,0.6393016576766968
1733276666773105400,6.23910546875,0.05657352173466198,2.592254161834717,-0.2911224585156159,-1.1729239225387573,0.8033361595033489,0.4794020160178456,2.086830947183816,right,-1.2896736860275269,-0.7203828038805282,0.4167363425567746,-7.358427995842695,-0.20018065824829576,-0.10164546221494675,0.5205017328262329,6.469177309405803,0.4417753517627716
1733276666813341700,6.279341796875,0.048320186975018414,2.9599223136901855,-0.3334995863514328,-3.15983510017395,0.8314617349262,0.4048910801299581,2.2551126013734697,right,-0.1998429149389267,-0.7793629829489577,0.3369534154634923,-6.967928795087337,-0.18306419977927677,-2.8526995182037354,0.3330438733100891,6.892373495626449,1.7463457584381104
1733276666853577000,6.319576904296875,0.09661942073229246,3.0688674449920654,-0.38152040926130715,-1.816076397895813,0.8427547489702701,0.3307868329511374,2.4386513229708826,right,-0.5137399435043335,-0.8732915691299811,0.6076472926756367,-6.269502293801307,-0.18651136934860524,-1.6391886472702026,0.36930814385414124,7.516281054762005,1.8556746244430542
1733276666893813200,6.359813232421875,0.21159042818573964,3.7566351890563965,-0.39683426565868324,-1.419930100440979,0.8596871446871722,0.256243031034459,2.664443779971973,right,-0.8815532326698303,-0.8977803787501283,1.2838108530208467,-5.97661532601416,-0.19442208541708014,-0.6803361177444458,0.5430956482887268,7.668264344865083,1.6411563158035278
1733276666934048500,6.400048583984375,0.33601743076241747,3.5412259101867676,-0.4032376179417538,-1.784929871559143,0.8760297759087734,0.17430742794487966,2.909797990064814,right,-1.0384466648101807,-0.8880761067729334,2.040062497418374,-5.841061777186393,-0.19896762082080052,-0.981010377407074,0.69378662109375,7.608582321840524,1.7564233541488647
1733276666974284500,6.440284423828125,0.45303292825249697,3.6757843494415283,-0.4081022573880325,-1.2484065294265747,0.884857600881079,0.0941717693800205,3.1413443731353126,right,-1.162933111190796,-0.8643055250569398,2.7864365986630317,-5.723972105810046,-0.20398813414926703,-0.8473029732704163,0.7531324625015259,7.459376679757237,1.7276134490966797
1733276667014520800,6.480520751953125,0.5695304669813811,2.9952480792999268,-0.41266914429842155,-0.767723560333252,0.8847561619053024,0.022326234199432166,-2.9345516625686674,right,-1.4794540405273438,-0.8328367044625324,3.5577295987173914,-5.556292649403214,-0.2154345873830533,-1.0631146430969238,0.8211928009986877,7.2553808783441776,1.7216182947158813
1733276667054755800,6.520755859375,0.6524631474933235,2.3648369312286377,-0.4181865475332527,-1.0146594047546387,0.8800225320141383,-0.036323383177017915,-2.773513871191565,right,-1.205890417098999,-0.8036395360624177,4.132662406803667,-5.408547143000364,-0.22217293718536926,-0.758424699306488,0.7164047360420227,7.05968119611144,1.1316018104553223
1733276667094992100,6.5609921875,0.6843958964331229,1.9490584135055542,0.4108239697160245,-1.0748026371002197,-0.8802220237457486,0.08595440768293484,-2.6663470556417326,right,-0.6898354887962341,-0.7548256166941257,4.5158886939466,-5.534461925867199,0.22146015102953479,0.23793405294418335,0.48702099919319153,6.7191416657894845,0.5229933857917786
1733276667135227400,6.601227294921875,0.6728060708312082,1.3199875354766846,0.39210522978065626,-1.1646736860275269,-0.8859288118700901,0.12207461418870667,-2.614876531447607,right,-0.30282139778137207,-0.6972569408678515,4.684990584371984,-5.879522148483991,0.21559511856142208,0.6468486785888672,0.25904691219329834,6.297020415323972,0.11302722245454788
1733276667175463700,6.641463623046875,0.651604088332684,0.961330235004425,0.3747383980662423,-0.8811676502227783,-0.8913065149917478,0.14700871032526305,-2.5872774866278467,right,-0.04887458309531212,-0.651863325129964,4.7278874768123025,-6.198567055356502,0.2086435350144895,0.5307887196540833,0.10636179894208908,5.94938888091445,-0.17482887208461761
1733276667215699000,6.681698974609375,0.636630619340109,0.5204501152038574,0.36344784786713974,-0.37035855650901794,-0.8943013622637868,0.1634836205186566,-2.5685387945276585,right,0.05186080187559128,-0.6230722317668577,4.7344417207613585,-6.403779831343889,0.20347901806425375,0.07456167042255402,0.0866975262761116,5.722503202301263,-0.11455049365758896
1733276667255935200,6.721935302734375,0.6295199241973587,0.0410187691450119,0.3603221073614934,-0.4335654079914093,-0.895205954615977,0.16912421085999862,-2.561926793912438,right,-0.21857772767543793,-0.6154557904408201,4.714311955924332,-6.472326128825545,0.20042740173928816,0.20178115367889404,0.03116983361542225,5.661681361591816,-0.03299039974808693
1733276667296170500,6.76217041015625,0.6103000397415789,-0.05626460164785385,0.35515443058504004,-0.3671027719974518,-0.8980615425562796,0.1728138290133999,-2.5644828411205975,right,-0.12289340794086456,-0.607702761585242,4.614070251235366,-6.597507336720824,0.19361311733470182,0.1213206872344017,0.1608511060476303,5.599431533905864,0.03344184160232544
1733276667336406800,6.80240673828125,0.5885839359896425,-0.15373870730400085,0.35142485122303313,-0.6451306939125061,-0.9010214618385871,0.17380772599752495,-2.5718565004375673,right,-0.1098867654800415,-0.6049991089111247,4.478109582911432,-6.708710288146138,0.1856112052679527,0.19963346421718597,0.10108143836259842,5.5776446495115755,-0.043295469135046005
1733276667376642000,6.84264208984375,0.555582663320024,-0.31290197372436523,0.3458900612002237,-0.7193922996520996,-0.9056078770863942,0.17322391893269742,-2.5870284555830225,right,-0.04832760989665985,-0.6019461653966767,4.263277330185472,-6.867248991242051,0.17386134011259274,0.3037087023258209,0.04892141371965408,5.5529936078578235,-0.12119774520397186
1733276667416878300,6.88287841796875,0.5170713793527556,-0.1891479790210724,0.3389927713243106,-0.7666181921958923,-0.910786005512787,0.173024614460965,-2.603753844675405,right,0.0071860020980238914,-0.5969415846672045,4.009402522359788,-7.050370346930623,0.16004695901151103,0.22373555600643158,0.010556031949818134,5.51247221237719,-0.21851225197315216
1733276667457113600,6.923113525390625,0.48656034730507874,-0.18222568929195404,0.3335121435187057,-0.6863628625869751,-0.9144117290802858,0.1749626147773871,-2.612393338329544,right,0.05559587478637695,-0.5920004547305974,3.805145731922984,-7.193389993855357,0.14835358949606733,0.19812123477458954,-0.0009058766881935298,5.472329002559185,-0.22822347283363342
1733276667497349600,6.963349609375,0.44978304832731375,-0.6878092288970947,0.3266470100907299,-0.6393811106681824,-0.9192911011277037,0.17273547287481292,-2.6321014197867827,right,0.015595605596899986,-0.5868566357156582,3.5502699303612113,-7.3536892768830056,0.1355281838156092,0.13184450566768646,0.02360505983233452,5.430397740280628,-0.06275654584169388
1733276667537585000,7.0035849609375,0.4001666356870826,-1.1202538013458252,0.3255133531501787,-0.7577871680259705,-0.924611557248064,0.15878080497439098,-2.676200296688334,right,0.0305460337549448,-0.5997979964969601,3.153543525654077,-7.455366859593987,0.11799623870768391,0.08942849189043045,-0.04561305791139603,5.53561694112122,-0.19142116606235504
1733276667577821200,7.0438212890625,0.3417856466917952,-0.7609530687332153,0.3239021837185648,-0.7771909832954407,-0.9296420797773176,0.14677573845091801,-2.7196153599511734,right,0.2661466598510742,-0.6112631085258194,2.691716287744045,-7.566372242620587,0.09648696881374373,0.015228163450956345,-0.011877168901264668,5.628060247018933,-0.33480170369148254
1733276667618056400,7.084056396484375,0.30204274702991346,-0.4098227918148041,0.3217953949485065,-0.5896272659301758,-0.9327955893374251,0.14015294823738123,-2.7466510820768213,right,0.24247077107429504,-0.6155400320644974,2.3817782319128513,-7.644294855734706,0.08183605289236287,0.1729765236377716,-0.03824135661125183,5.662355899852514,-0.3959783911705017
1733276667658292700,7.124292724609375,0.27091355970275194,-0.1819494217634201,0.31602026342262385,-0.5637578368186951,-0.9359414149976742,0.13846690620411373,-2.7622261320944923,right,0.321164608001709,-0.6089738510426629,2.1526056114062664,-7.750379733493924,0.07051080971970297,0.3386978209018707,-0.04124494642019272,5.609660666975379,-0.4218343198299408
1733276667698529000,7.164529052734375,0.24688632537768915,-0.11102869361639023,0.30694169586446274,-0.3678506314754486,-0.9394423846481503,0.1390826917173608,-2.7717746892019615,right,0.35092154145240784,-0.593610155560958,1.986611623868346,-7.882506815004349,0.06237606305352125,0.44179779291152954,-0.0032618162222206593,5.485421708366275,-0.3080167770385742
1733276667738649000,7.204649169921875,0.22810285910346947,-0.25428998470306396,0.2978489265356066,-0.3283604383468628,-0.9429258105712266,0.13757939437731584,-2.7837835314331687,right,0.27943548560142517,-0.577600541184772,1.8578312224373221,-8.002955733680725,0.056998279398340734,0.441774845123291,0.029935937374830246,5.35458174405694,-0.19711828231811523
1733276667778881300,7.24488134765625,0.2059375128737869,-0.4216681122779846,0.2889225654620617,-0.3668341338634491,-0.9466432355099337,0.13352988631313745,-2.8016125641845866,right,0.25707200169563293,-0.5627343415264593,1.696092261995375,-8.119194925707578,0.05059650167293956,0.3781590759754181,0.060617294162511826,5.231857281664014,-0.05363835021853447
1733276667819112200,7.2851123046875,0.18251467225971935,-1.0248180627822876,0.28246966335555707,-0.019125645980238914,-0.9505307937798934,0.12106657655352429,-2.836204576802487,right,0.17836396396160126,-0.553941091420248,1.5137614721626043,-8.201616019284725,0.0452197001515534,0.35757017135620117,0.028695950284600258,5.158720733782649,0.07994969934225082
1733276667859344100,7.32534423828125,0.14941648887722372,-1.9132734537124634,0.27544294716686424,0.20926590263843536,-0.9560414261130511,0.09230903096813459,-2.9071733311639765,right,0.1379203349351883,-0.5460275727740252,1.2475614357709883,-8.287327971100806,0.03993766262711416,0.5848023891448975,-0.03039957582950592,5.092560454654693,0.07703050971031189
1733276667899575300,7.3655751953125,0.10951677567731015,-2.2245891094207764,0.2637525629384903,0.33305203914642334,-0.9626773446106696,0.04923818938614979,-3.0097217195322035,right,0.009524951688945293,-0.5285924464283227,0.9255589212018996,-8.417482875755429,0.03552974065791356,0.7407816052436829,-0.07822442054748535,4.945674779951572,-0.07633800059556961
